Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,TotalSpent,TotalPurchases,FamilySize,Predicted_Probability,Predicted_Response
1959,Graduation,Divorced,23295.0,0,0,72,0,0,1,2,12,5,1,1,0,2,8,0,0,0,0,0,0,65,20,4,1,0.028159343853993702,0
1972,Master,Divorced,42618.0,1,0,92,76,14,74,13,5,10,2,5,0,4,8,0,0,0,0,0,0,52,192,11,2,0.02995798632870509,0
1964,Graduation,Single,81246.0,0,0,87,398,190,537,61,156,37,1,4,5,7,1,1,0,0,1,0,0,60,1379,17,1,0.25122083936096495,1
1976,Graduation,Married,24027.0,1,0,7,14,7,11,11,0,5,2,2,0,3,8,0,0,0,0,0,0,48,48,7,2,0.11087671364205824,0
1953,PhD,Married,55707.0,0,1,91,208,7,82,30,66,35,2,3,2,9,3,0,0,0,0,0,0,71,428,16,2,0.015934720722366565,0
1955,Graduation,Single,57959.0,0,1,71,430,16,322,43,24,33,5,4,7,11,3,0,0,0,0,0,0,69,868,27,2,0.020768163698417077,0
1969,Graduation,Married,56796.0,0,1,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,55,1001,27,2,0.04653829948648153,0
1971,Master,Single,36230.0,1,0,17,14,2,30,8,2,3,1,2,0,4,5,0,0,0,0,0,0,53,59,7,2,0.1057439640560635,0
1980,2n Cycle,Married,70829.0,1,1,87,141,70,106,72,19,23,2,4,2,8,3,0,0,0,0,0,0,44,431,16,3,0.01583195766057413,0
1976,Graduation,Married,65991.0,0,1,21,507,19,364,25,47,9,3,9,5,10,7,0,0,0,0,0,0,48,971,27,2,0.03769905125621365,0
1972,Graduation,Married,38988.0,1,2,90,164,24,103,12,3,42,7,5,1,6,8,0,0,0,0,0,0,52,348,19,4,0.061649262499217615,0
1966,2n Cycle,Single,89572.0,0,0,44,606,24,974,197,194,64,1,7,7,9,4,0,1,0,1,0,0,58,2059,24,1,0.9403002142700593,1
1984,Master,Married,42207.0,1,0,71,116,11,72,3,17,46,4,4,1,5,6,1,0,0,0,0,0,40,265,14,2,0.3295952216417001,1
1952,Graduation,Married,50300.0,0,1,52,143,15,60,24,23,5,2,2,1,8,2,0,0,0,0,0,0,72,270,13,2,0.010570566836222369,0
1982,2n Cycle,Together,66664.0,0,0,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,42,1289,19,1,0.038286976377965784,0
1964,Graduation,Married,60597.0,0,1,2,522,0,257,32,16,66,4,2,2,8,7,0,0,0,1,0,0,60,893,16,2,0.41412432600457966,1
1949,Graduation,Widow,70165.0,0,0,60,161,0,253,199,191,122,1,3,7,11,1,0,0,0,0,0,0,75,926,22,1,0.06779330774300178,0
1958,PhD,Widow,50520.0,0,1,25,112,0,6,2,1,14,2,3,1,3,6,0,0,0,0,0,0,66,135,9,2,0.028988339743395205,0
1963,Graduation,Married,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,61,1495,19,1,0.2965321549695695,1
1975,Graduation,Married,33183.0,1,0,46,7,5,39,17,15,37,2,4,0,3,7,0,0,0,0,0,0,49,120,9,2,0.05433573003065805,0
1969,PhD,Single,66582.0,0,0,83,789,25,420,16,38,0,1,2,8,9,1,0,0,0,0,0,0,55,1288,20,1,0.056049520936997575,0
1955,PhD,Together,75261.0,0,0,17,1239,17,413,23,34,17,1,5,6,5,2,0,1,1,0,0,0,69,1743,17,1,0.6296404680617461,1
1970,Graduation,Widow,31880.0,1,0,13,4,1,5,2,0,3,1,1,0,2,8,0,0,0,0,0,0,54,15,4,2,0.1058525225805996,0
1951,Graduation,Married,53790.0,0,2,86,335,42,127,28,5,5,3,7,2,8,6,0,0,0,0,0,0,73,542,20,3,0.02870164490124642,0
1971,PhD,Together,49269.0,1,0,92,639,8,166,11,8,58,3,7,3,12,7,0,0,0,0,0,0,53,890,25,2,0.05740712290659225,0
1975,Graduation,Married,61456.0,0,1,47,563,76,384,84,192,89,4,6,10,13,4,0,0,0,0,0,0,49,1388,33,2,0.0810855748364134,0
1980,Graduation,Married,37406.0,1,0,18,2,0,8,2,2,3,1,1,0,2,8,0,0,0,0,0,0,44,17,4,2,0.1436639890059014,0
1981,PhD,Together,56937.0,1,0,81,746,8,125,11,8,8,7,8,6,9,6,0,1,0,0,0,0,43,906,30,2,0.06623292245714921,0
1978,Graduation,Married,38415.0,1,1,91,22,1,13,4,0,4,2,1,0,3,7,0,0,0,0,0,0,46,44,6,3,0.015528028645481388,0
1988,Graduation,Single,20518.0,1,0,58,4,1,6,4,1,9,1,1,1,2,5,0,0,0,0,0,0,36,25,5,2,0.009522220886828388,0
1956,Graduation,Married,62503.0,0,1,40,478,0,193,110,75,117,4,8,3,11,5,0,0,0,0,0,0,68,973,26,2,0.015785082937578746,0
1972,PhD,Single,41644.0,1,1,67,20,3,4,2,0,2,2,1,0,3,3,0,0,0,0,0,0,52,31,6,3,0.009274483081043507,0
1977,Master,Married,55842.0,0,1,19,451,0,39,0,4,24,1,7,1,8,5,0,0,0,0,0,0,47,518,17,2,0.018612614377282673,0
1972,PhD,Married,62010.0,0,1,93,371,22,39,6,0,92,4,6,2,7,5,0,0,0,0,0,0,52,530,19,2,0.032586997888900945,0
1977,Graduation,Married,41124.0,1,0,41,281,7,84,15,0,119,7,7,3,4,8,0,0,0,0,0,0,47,506,21,2,0.10735416458725675,0
1973,Master,Married,38961.0,1,0,60,19,7,19,0,1,24,1,2,1,2,7,0,0,0,0,0,0,51,70,6,2,0.11560317698087283,0
1972,Master,Divorced,37760.0,1,0,54,26,3,13,2,10,0,1,2,0,3,6,0,0,0,0,0,0,52,54,6,2,0.03408657958013347,0
1974,Graduation,Single,32233.0,1,0,26,138,15,35,25,11,72,2,6,2,2,9,1,0,0,0,0,0,50,296,12,2,0.8232788953152379,1
1975,Graduation,Married,43057.0,0,1,30,213,2,44,0,2,5,4,4,2,5,5,0,0,0,0,0,0,49,266,15,2,0.026200221337095667,0
1960,Master,Together,83151.0,0,0,93,407,28,100,120,74,18,1,5,9,4,3,0,0,0,0,0,0,64,747,19,1,0.0486728240518888,0
1964,PhD,Divorced,78825.0,0,0,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,0,60,895,29,1,0.36043547154942246,1
1976,Master,Together,65104.0,0,1,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,48,1053,17,2,0.1354137725383265,0
1974,Graduation,Married,60093.0,0,1,92,502,12,109,16,6,90,2,7,2,10,6,0,0,0,0,0,0,50,735,21,2,0.02327114840317376,0
1969,Graduation,Married,14045.0,1,0,24,11,0,5,2,1,1,1,1,0,3,7,0,0,0,0,0,0,55,20,5,2,0.0183071309347795,0
1952,2n Cycle,Widow,28457.0,0,0,96,24,1,108,29,29,14,1,4,1,4,8,0,0,0,0,0,0,72,205,10,1,0.07742941384167783,0
1958,PhD,Together,78952.0,0,1,11,1170,19,594,99,76,134,2,2,5,12,6,0,0,0,0,0,0,66,2092,21,2,0.16560853191347183,0
1976,Graduation,Divorced,46310.0,1,0,99,185,2,88,15,5,14,2,6,1,5,8,0,0,0,0,0,0,48,309,14,2,0.045032243312371344,0
1955,Graduation,Together,76005.0,0,0,72,983,20,389,240,50,40,1,3,5,13,6,0,0,0,1,0,0,69,1722,22,1,0.043238028430822154,0
1964,Master,Single,58308.0,0,1,77,691,0,69,10,0,130,4,2,6,3,8,0,0,0,0,0,0,60,900,15,2,0.1126738027725518,0
1944,PhD,Divorced,55614.0,0,0,85,504,13,131,8,0,26,1,9,4,6,7,0,1,0,0,0,0,80,682,20,1,0.19233041404452406,1
1962,Master,Divorced,59432.0,0,1,88,317,25,265,25,19,12,3,5,3,11,5,0,0,0,0,0,0,62,663,22,2,0.021369828429578377,0
1978,Graduation,Divorced,55563.0,0,1,22,29,1,9,2,0,2,1,2,0,3,3,0,0,0,0,0,0,46,43,6,2,0.016031406952089745,0
1971,PhD,Together,78642.0,0,1,83,1396,0,322,46,35,17,1,4,9,4,6,0,0,0,0,0,0,53,1816,18,2,0.1508953771131353,0
1949,PhD,Together,67911.0,0,1,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,75,976,27,2,0.030905941536359022,0
1944,Graduation,Married,65275.0,0,0,9,388,14,218,91,14,21,1,4,3,13,2,0,0,0,0,0,0,80,746,21,1,0.07776431976692542,0
1950,Graduation,Together,27203.0,1,1,92,13,2,21,4,0,24,2,1,1,2,8,0,0,0,0,0,0,74,64,6,3,0.08760754383681224,0
1961,Master,Together,48330.0,0,1,2,28,0,4,0,0,0,1,1,0,3,5,0,0,0,0,0,0,63,32,5,2,0.01858144876155776,0
1990,Basic,Married,24279.0,0,0,6,16,36,21,20,62,108,1,4,1,3,8,0,0,0,0,0,0,34,263,9,1,0.20304136069259732,1
1985,PhD,Married,64355.0,1,0,66,1047,0,140,67,38,153,2,4,3,12,8,0,0,0,0,0,0,39,1445,21,2,0.09069208008837726,0
1956,Master,Together,50943.0,0,1,49,31,0,7,2,0,6,1,1,0,3,5,0,0,0,0,0,0,68,46,5,2,0.006751435306482033,0
1953,Graduation,Widow,53653.0,0,0,29,815,10,239,28,10,108,2,10,4,12,6,0,0,0,0,0,0,71,1210,28,1,0.09096978424860537,0
1976,Graduation,Married,65665.0,0,1,77,225,162,387,106,36,29,1,5,10,8,3,0,0,0,0,0,0,48,945,24,2,0.04514247434769425,0
1989,Graduation,Single,81217.0,0,0,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,0,35,1157,22,1,0.027591074643956555,0
1992,Graduation,Married,34935.0,0,0,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,32,137,8,1,0.03461417282140456,0
1959,Graduation,Divorced,61250.0,0,1,49,382,138,65,60,26,59,6,5,2,12,5,0,0,0,0,0,0,65,730,25,2,0.031054015175290557,0
1981,PhD,Together,39665.0,1,0,97,127,1,56,0,1,31,3,4,2,3,7,1,0,0,0,0,0,43,216,12,2,0.08972203499865813,0
1979,Graduation,Single,60152.0,0,1,6,325,83,300,86,58,91,1,6,4,12,3,0,0,0,0,0,0,45,943,23,2,0.07578695134513155,0
1964,Graduation,Married,48920.0,0,2,93,238,17,68,8,10,6,3,6,2,5,7,0,1,0,0,0,0,60,347,16,3,0.045912735265311214,0
1959,Master,Together,89120.0,0,0,78,1168,92,408,72,129,55,1,5,6,7,1,0,0,1,0,0,0,65,1924,19,1,0.16549539742268682,0
1946,PhD,Together,44124.0,0,1,62,284,0,55,0,6,52,4,6,2,5,8,0,0,0,0,0,0,78,397,17,2,0.07181009536570221,0
1975,Master,Single,81169.0,0,0,47,1288,20,613,80,61,27,1,5,7,9,2,0,0,0,0,0,0,49,2089,22,1,0.10447704435555911,0
1961,Graduation,Married,36443.0,1,1,9,65,0,46,4,3,20,4,3,1,3,8,0,0,0,0,0,0,63,138,11,3,0.2801799615339689,1
1990,Graduation,Single,26095.0,1,0,77,11,7,9,3,1,11,1,1,0,3,7,0,0,0,0,0,0,34,42,5,2,0.01603010686590424,0
1959,Graduation,Together,71367.0,0,0,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,0,65,777,17,1,0.029734317955332174,0
1944,Master,Married,80184.0,0,0,19,1035,134,670,25,38,0,1,6,3,10,3,0,0,1,1,0,0,80,1902,20,1,0.5054171940053661,1
1965,Graduation,Divorced,30630.0,1,1,67,27,1,12,2,0,10,2,2,0,3,7,0,0,0,0,0,0,59,52,7,3,0.02235333913259485,0
1987,Master,Single,73454.0,0,0,95,982,73,351,56,14,175,1,2,4,6,5,1,0,0,0,0,0,37,1651,13,1,0.14248054929004125,0
1991,Graduation,Married,42691.0,0,0,48,179,2,64,38,17,58,1,5,1,6,5,0,0,0,0,0,0,33,358,13,1,0.019888282256609574,0
1953,Graduation,Married,70503.0,0,0,73,1379,33,216,0,33,66,1,2,4,9,6,0,1,1,0,0,0,71,1727,16,1,0.3351213024652849,1
1987,Graduation,Married,25545.0,1,0,35,32,1,64,16,12,85,3,2,2,3,6,0,0,0,0,0,0,37,210,10,2,0.1650294194019647,0
1986,Graduation,Married,32880.0,1,0,76,8,4,15,7,6,2,1,1,0,3,8,0,0,0,0,0,0,38,42,5,2,0.03141990335176568,0
1958,PhD,Together,77863.0,0,0,20,881,38,319,16,25,12,1,4,5,10,2,0,0,0,0,0,0,66,1291,20,1,0.07877335913752533,0
1977,Master,Married,50353.0,0,0,72,141,15,153,67,31,35,1,4,4,6,3,0,0,0,0,0,0,47,442,15,1,0.0340309271008731,0
1964,Graduation,Single,61839.0,0,0,20,1000,155,379,224,17,120,1,4,8,4,8,0,0,0,0,0,0,60,1895,17,1,0.5278275646186943,1
1960,PhD,Married,49154.0,1,1,69,206,10,67,30,27,71,6,4,1,8,6,0,0,0,0,0,0,64,411,19,3,0.0721627296387505,0
1975,2n Cycle,Widow,47682.0,0,1,80,162,61,83,97,57,61,4,4,3,8,5,0,0,0,0,0,0,49,521,19,2,0.04785610179770033,0
1969,Graduation,Single,72679.0,0,1,65,619,54,260,127,54,54,1,4,7,5,1,0,0,0,0,0,0,55,1168,17,2,0.031853755511919594,0
1977,Master,Together,57954.0,1,1,52,456,4,24,0,0,9,7,8,2,6,7,0,1,0,0,0,0,47,493,23,3,0.05917576334005604,0
1962,Graduation,Married,65316.0,1,1,65,112,6,92,3,9,38,2,3,2,5,4,0,0,0,0,0,0,62,260,12,3,0.021112884623917298,0
1982,Graduation,Single,28567.0,1,0,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,42,46,7,2,0.03247846647387871,0
1951,Master,Together,47352.0,0,1,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,73,319,16,2,0.05223765338011379,0
1967,Graduation,Together,44931.0,0,1,0,78,0,11,0,0,7,1,2,1,3,5,0,0,0,0,0,0,57,96,7,2,0.04529197136617598,0
1967,Graduation,Divorced,76982.0,0,0,19,464,151,292,65,60,30,1,8,3,4,4,0,0,1,0,0,0,57,1062,16,1,0.5774821602454344,1
1952,2n Cycle,Together,57247.0,0,1,50,99,4,32,37,54,6,2,2,1,7,2,0,0,0,0,0,0,72,232,12,2,0.009469194035200705,0
1981,Master,Single,22944.0,1,0,67,19,3,19,4,5,26,3,3,0,3,7,0,0,0,0,0,0,43,76,9,2,0.04979193264983637,0
1977,2n Cycle,Together,25315.0,1,0,46,1,9,8,11,3,22,3,3,0,3,8,0,0,0,0,0,0,47,54,9,2,0.04737690909486244,0
1969,Graduation,Widow,43638.0,0,1,37,63,10,83,7,19,19,2,4,1,4,7,0,0,0,0,0,0,55,201,11,2,0.0920156560561773,0
1984,PhD,Single,42710.0,1,0,38,252,3,42,4,3,102,2,4,5,3,6,0,0,0,0,0,0,40,406,14,2,0.19292565731173908,1
1982,PhD,Married,84169.0,0,0,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,0,42,1919,20,1,0.8973322221691371,1
1976,Graduation,Together,54058.0,0,1,56,198,18,252,32,108,54,2,4,6,8,3,0,0,0,0,0,0,48,662,20,2,0.013469681995561863,0
1990,2n Cycle,Married,24683.0,1,0,98,8,4,10,6,7,6,2,2,0,4,5,0,0,0,0,0,0,34,41,8,2,0.009274161704056873,0
1964,Graduation,Widow,85620.0,0,0,68,416,46,925,60,107,46,1,3,6,4,1,0,0,0,0,0,0,60,1600,14,1,0.4997659677140277,1
1980,Graduation,Married,47850.0,1,0,72,42,7,43,20,12,10,1,3,0,4,6,0,0,0,0,0,0,44,134,8,2,0.023745479495485465,0
1968,Graduation,Married,19514.0,1,1,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,0,56,69,10,3,0.5402859610141605,1
1973,Master,Married,27159.0,1,1,33,17,0,3,0,0,1,2,1,0,3,6,0,0,0,0,0,0,51,21,6,3,0.010391420729294533,0
1963,2n Cycle,Single,39548.0,1,1,87,15,4,10,3,4,18,2,1,1,3,3,0,0,0,0,0,0,61,54,7,3,0.020273291317044754,0
1989,Graduation,Single,21474.0,1,0,0,6,16,24,11,0,34,2,3,1,2,7,1,0,0,0,0,0,35,91,8,2,0.8234965576670401,1
1971,PhD,Single,60504.0,0,1,73,458,0,24,6,4,34,2,6,2,8,6,0,0,0,0,0,0,53,526,18,2,0.04222997317169417,0
1963,Graduation,Married,22419.0,0,0,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,0,61,162,8,1,0.10579517944155928,0
1949,Master,Married,81698.0,0,0,4,179,28,520,111,123,47,1,3,8,13,1,0,0,0,0,0,0,75,1008,25,1,0.2909333203223573,1
1952,Graduation,Together,43462.0,1,1,50,90,17,97,15,6,15,6,4,1,5,8,0,0,0,0,0,0,72,240,16,3,0.07686383967527076,0
1978,PhD,Single,54880.0,1,0,57,308,85,137,102,45,118,2,6,2,11,5,0,0,0,0,0,0,46,795,21,2,0.06757596074428307,0
1982,Graduation,Married,79908.0,0,0,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,0,42,1772,19,1,0.22658820860513046,1
1970,2n Cycle,Married,15315.0,0,0,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,0,54,64,8,1,0.034444212266146856,0
1959,Graduation,Together,87771.0,0,1,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,65,1957,20,2,0.921025832981761,1
1978,Graduation,Married,33039.0,1,0,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,0,46,78,7,2,0.04466136832554791,0
1980,Graduation,Single,81741.0,0,0,75,249,153,940,58,134,38,0,6,6,7,2,0,0,0,0,0,0,44,1572,19,1,0.1578652487714057,0
1971,Master,Together,71499.0,0,1,12,465,25,132,136,0,37,2,8,3,13,4,0,0,0,0,0,0,53,795,26,2,0.03300110983152137,0
1970,2n Cycle,Married,62466.0,0,1,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,54,889,26,2,0.05155943889820884,0
1963,PhD,Divorced,48799.0,0,1,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,61,331,15,2,0.07767426561115899,0
1950,PhD,Together,52157.0,0,1,48,189,2,29,3,2,40,2,3,2,5,4,0,0,0,0,0,0,74,265,12,2,0.022372349375250934,0
1962,Graduation,Single,66565.0,0,1,80,747,10,161,65,40,42,4,4,2,9,8,0,0,0,0,0,0,62,1065,19,2,0.058026308070818745,0
1951,Master,Together,29298.0,1,1,60,6,0,2,2,0,1,1,1,0,2,5,0,0,0,0,0,0,73,11,4,3,0.007069101529123882,0
1979,Graduation,Single,47691.0,0,1,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,45,21,4,2,0.013951597510585119,0
1970,Graduation,Together,38200.0,1,1,19,12,0,4,0,0,1,1,1,0,2,7,0,0,0,0,0,0,54,17,4,3,0.01383597547852697,0
1974,Graduation,Married,44989.0,0,1,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,50,369,16,2,0.06035727358205416,0
1968,PhD,Married,38443.0,1,1,58,32,0,5,0,0,1,2,1,0,3,7,0,0,0,0,0,0,56,38,6,3,0.011652101576072164,0
1978,2n Cycle,Single,38593.0,1,0,42,51,12,49,17,24,24,3,4,1,3,8,0,0,0,0,0,0,46,177,11,2,0.17412344877198796,0
1970,PhD,Together,64413.0,0,1,27,200,5,44,0,10,20,1,5,1,5,5,0,0,0,0,0,0,54,279,12,2,0.029948596449204064,0
1981,Master,Married,36959.0,1,0,56,25,6,25,6,0,0,2,2,0,3,8,0,0,0,0,0,0,43,62,7,2,0.036267237641185175,0
1977,PhD,Married,61996.0,0,1,27,1050,12,144,0,0,24,3,6,4,8,5,0,1,0,1,1,0,47,1230,21,2,0.7446386484602594,1
1968,Graduation,Married,51287.0,1,1,10,117,0,22,13,0,30,3,4,1,3,7,0,0,0,0,0,0,56,182,11,3,0.14525434544497098,0
1970,Graduation,Married,13260.0,1,1,48,9,4,17,10,2,7,4,3,0,3,8,0,0,0,0,0,0,54,49,10,3,0.03448006970616554,0
1966,PhD,Together,47472.0,1,1,39,56,0,11,0,0,8,2,2,0,4,5,0,0,0,0,0,0,58,75,8,3,0.013534277483193248,0
1956,Master,Together,54603.0,1,1,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,68,227,16,3,0.035728515816669644,0
1974,PhD,Married,45207.0,1,1,64,203,0,10,0,0,2,5,3,1,6,6,0,1,0,0,0,0,50,215,15,3,0.03387014915383723,0
1951,Graduation,Together,40689.0,0,1,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,73,444,20,2,0.07027488608552458,0
1967,2n Cycle,Together,47821.0,1,1,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,0,57,47,5,3,0.021195657081264245,0
1951,Master,Married,27450.0,0,0,57,37,12,23,8,11,52,1,2,1,3,7,0,0,0,0,0,0,73,143,7,1,0.05987303407103222,0
1983,Graduation,Together,39453.0,1,0,64,46,0,7,0,0,2,2,2,0,3,6,0,0,0,0,0,0,41,55,7,2,0.014537444037693604,0
1971,2n Cycle,Together,26850.0,1,1,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,53,63,11,3,0.06353866794996417,0
1955,Graduation,Widow,79800.0,0,0,65,1060,21,530,32,0,224,1,5,11,5,3,1,0,1,1,0,0,69,1867,22,1,0.9609637605790636,1
1961,Master,Married,61794.0,0,1,74,264,47,188,54,47,11,2,4,4,10,2,0,0,0,0,0,0,63,611,20,2,0.011316180351603502,0
1955,Graduation,Together,53863.0,0,1,4,399,4,30,6,4,30,3,7,1,7,7,0,1,0,0,0,0,69,473,18,2,0.1833868107734678,1
1959,Graduation,Together,24221.0,0,0,94,8,9,9,2,5,22,1,1,1,3,4,0,0,0,0,0,0,65,55,6,1,0.025643498653348556,0
1984,PhD,Single,39684.0,1,0,41,19,0,35,6,4,17,2,2,1,2,7,0,0,0,0,0,1,40,81,7,2,0.49899320547982323,1
1975,Master,Married,92163.0,0,0,25,817,183,797,106,163,20,0,5,11,5,2,0,0,1,1,0,0,49,2086,21,1,0.7976950150259278,1
1965,Master,Single,69882.0,0,0,94,292,127,635,132,127,165,1,3,7,9,1,0,0,0,0,0,0,59,1478,20,1,0.06533879773732638,0
1977,Graduation,Together,33178.0,1,0,9,12,6,2,11,2,16,1,1,0,3,4,0,0,0,0,0,0,47,49,5,2,0.04681803329591256,0
1972,PhD,Married,59973.0,0,0,47,130,30,168,20,34,0,1,3,4,7,1,0,0,0,0,0,0,52,382,15,1,0.03126386709533635,0
1975,Master,Together,17459.0,1,0,12,6,4,16,3,10,30,3,3,1,2,7,0,0,0,0,0,0,49,69,9,2,0.5273839967899544,1
1969,Graduation,Divorced,23910.0,1,0,80,16,12,18,7,1,13,1,2,0,3,7,0,0,0,0,0,0,55,67,6,2,0.026076964619339425,0
1969,Master,Married,42169.0,1,1,20,19,0,9,0,0,2,2,1,0,3,8,0,0,0,0,0,0,55,30,6,3,0.04793126280772444,0
1978,2n Cycle,Married,26224.0,1,0,39,4,7,15,13,9,15,3,2,1,3,6,0,0,0,0,0,0,46,63,9,2,0.08665984109209217,0
1981,Graduation,Together,31089.0,1,0,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,0,43,79,10,2,0.041171945711770706,0
1961,Graduation,Single,30081.0,0,1,27,36,0,2,0,0,4,1,1,0,3,7,0,0,0,0,0,0,63,42,5,2,0.019821188087004477,0
1960,Graduation,Together,62807.0,0,1,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,64,819,23,2,0.014964073276122475,0
1955,Graduation,Single,72906.0,0,0,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,0,69,1151,17,1,0.03687414900804577,0
1948,PhD,Married,61467.0,0,2,69,410,16,114,0,5,49,3,5,2,10,5,0,0,0,0,0,0,76,594,20,3,0.031463406393576025,0
1966,Master,Together,49618.0,1,1,77,80,3,26,4,2,14,4,3,1,3,7,0,0,0,0,0,0,58,129,11,3,0.04342715935188044,0
1986,Master,Single,21888.0,1,0,15,88,10,46,2,3,64,4,5,1,2,10,0,0,0,0,0,0,38,213,12,2,0.8834074842544468,1
1973,Graduation,Widow,42429.0,0,1,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,51,67,7,2,0.010390228255608328,0
1956,Graduation,Divorced,26150.0,2,1,61,5,1,13,3,5,1,1,1,0,3,7,0,0,0,0,0,0,68,28,5,4,0.024836649299105288,0
1975,Basic,Married,30801.0,0,1,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,49,45,6,2,0.011210339303674065,0
1965,Graduation,Married,81168.0,0,0,84,410,0,592,147,22,22,1,6,4,7,3,0,0,0,1,0,0,59,1193,18,1,0.10644526861559592,0
1969,Master,Single,26877.0,0,0,74,101,13,76,20,18,40,2,3,1,6,6,0,0,0,0,0,0,55,268,12,1,0.08073174253825789,0
1944,Master,Widow,45006.0,0,0,90,162,25,53,16,0,10,1,3,1,7,3,0,0,0,0,0,0,80,266,12,1,0.029399886822769027,0
1973,Basic,Married,18978.0,1,0,41,2,8,1,4,7,15,1,1,0,3,8,0,0,0,0,0,0,51,37,5,2,0.0865967423396319,0
1967,Graduation,Married,22574.0,2,1,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,57,37,7,4,0.0222337009625354,0
1969,PhD,Single,48240.0,0,0,73,389,91,248,64,49,41,3,6,3,13,5,0,0,0,0,0,0,55,882,25,1,0.107946895498786,0
1974,Graduation,Married,45837.0,1,1,88,215,13,87,17,17,24,5,6,2,5,7,0,0,0,0,0,0,50,373,18,3,0.05934543213397716,0
1965,Master,Single,35791.0,2,1,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,59,35,6,4,0.013474033106129577,0
1976,PhD,Together,162397.0,1,1,31,85,1,16,2,1,2,0,0,0,1,1,0,0,0,0,0,0,48,107,1,3,0.012588863169029837,0
1978,Graduation,Widow,54162.0,1,1,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,0,46,42,5,3,0.019359471094110278,0
1960,Master,Married,30522.0,0,1,6,179,8,83,19,11,26,5,1,2,9,2,0,0,0,0,0,0,64,326,17,2,0.049557686408916175,0
1961,PhD,Married,54456.0,0,1,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,63,404,17,2,0.05411466370633275,0
1971,Graduation,Single,31632.0,0,0,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,53,95,6,1,0.052569377186389196,0
1949,Graduation,Widow,72298.0,0,0,52,625,35,169,58,17,35,1,4,3,6,1,0,1,1,0,0,0,75,939,14,1,0.17850964161400704,1
1978,2n Cycle,Single,36975.0,1,0,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,46,33,5,2,0.03956825016650099,0
1955,2n Cycle,Married,72635.0,0,0,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,69,981,21,1,0.08157542242876048,0
1976,Graduation,Married,13624.0,1,0,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,48,36,7,2,0.01883329618437739,0
1975,Graduation,Single,84196.0,0,1,56,215,63,507,231,31,190,1,8,4,7,3,0,0,0,0,0,0,49,1237,20,2,0.08003156763358643,0
1960,Graduation,Together,70971.0,0,1,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,0,64,1825,34,2,0.4046543569056136,1
